Name	C_inv	C_maint	C_op
TRUCK_FUEL_CELL	5035.371499	1466.093808	0.000000
TRUCK_ELEC	0.015956	0.004362	0.000000
TRUCK_NG	0.000037	0.000020	0.000000
HABER_BOSCH	405.284830	98.749264	0.000000
CO2_TO_METHANOL	0.002120	0.001057	0.000000
E_WOOD_TO_METHANOL	684.328270	341.129714	0.000000
METHANE_TO_METHANOL	0.002047	0.001154	0.000000
OIL_TO_HVC	87.145500	4.808957	0.000000
GAS_TO_HVC	0.001909	0.000673	0.000000
BIOMASS_TO_HVC	0.004450	0.001655	0.000000
METHANOL_TO_HVC	324.950708	364.462311	0.000000
PHS	17.714773	0.000000	0.000000
BATT_LI	0.016770	0.000269	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.007038	0.000614	0.000000
TS_DEC_HP_ELEC	248.301492	21.662769	0.000000
TS_DEC_THHP_GAS	0.006843	0.000597	0.000000
TS_DEC_COGEN_GAS	0.006764	0.000590	0.000000
TS_DEC_COGEN_OIL	0.006762	0.000590	0.000000
TS_DEC_ADVCOGEN_GAS	0.006744	0.000588	0.000000
TS_DEC_ADVCOGEN_H2	0.006763	0.000590	0.000000
TS_DEC_BOILER_GAS	0.006833	0.000596	0.000000
TS_DEC_BOILER_WOOD	0.006878	0.000600	0.000000
TS_DEC_BOILER_OIL	0.006827	0.000596	0.000000
TS_DHN_DAILY	0.006197	0.000305	0.000000
TS_DHN_SEASONAL	688.482702	52.994285	0.000000
TS_HIGH_TEMP	0.000000	0.000000	0.000000
GAS_STORAGE	0.000000	38.413910	0.000000
H2_STORAGE	0.000000	21.946596	0.000000
DIESEL_STORAGE	0.000000	20.062051	0.000000
GASOLINE_STORAGE	0.000000	19.973014	0.000000
LFO_STORAGE	0.000000	21.983494	0.000000
AMMONIA_STORAGE	0.000000	20.758459	0.000000
METHANOL_STORAGE	0.000000	21.307466	0.000000
CO2_STORAGE	0.000000	8.241464	0.000000
JETFUEL_STORAGE	0.000000	6.268285	0.000000
WOOD_STORAGE	0.000000	12.620214	0.000000
EFFICIENCY	5600.000000	0.000000	0.000000
DHN	1100.398556	0.000000	0.000000
GRID	9964.247805	0.000000	0.000000
ALKALINE_ELECTROLYSIS	4111.040186	2049.305901	0.000000
HT_ELECTROLYSIS	0.030070	0.014990	0.000000
SMR	0.001298	0.001688	0.000000
BIO_HYDROLYSIS	237.259078	167.906095	0.000000
H2_BIOMASS	0.001871	0.001858	0.000000
WOOD_TO_METHANE	0.002792	0.001392	0.000000
CO2_TO_METHANE	0.001766	0.000880	0.000000
E_WOOD_TO_METHANE	76.537298	38.152956	0.000000
BIOMETHANATION	0.002006	0.001000	0.000000
PYROLYSIS_TO_LFO	0.004098	0.002310	0.000000
PYROLYSIS_TO_FUELS	0.002318	0.001307	0.000000
ATM_CCS	0.000000	0.000000	0.000000
INDUSTRY_CCS	513.429755	352.399420	0.000000
WOOD_TO_METHANOL	0.003022	0.001507	0.000000
AMMONIA_TO_H2	0.001189	0.001546	0.000000
E_WOOD_TO_FT	1988.818526	991.402992	0.000000
WOOD_TO_FT	0.003885	0.001936	0.000000
CO2_TO_FT	370.959835	184.919179	0.000000
REFINERY_JETFUEL	0.000000	0.000000	0.000000
REFINERY_GASOLINE	0.000000	0.000000	0.000000
REFINERY_DIESEL	0.000000	0.000000	0.000000
CEMENT_PROCESS	0.000000	0.000000	0.000000
NATURAL_CO2_SEQUESTRATION	0.000000	0.000000	0.000000
AGRICULTURE_EMISSIONS	0.000000	0.000000	0.000000
BIOMASS_SEQUESTRATION	0.000000	0.000000	0.000000
DAC_HT	0.006086	0.003174	0.000000
DAC_LT	450.387678	224.520061	0.000000
WOOD_GROWTH	0.000000	0.000000	0.000000
WET_BIOMASS_GROWTH	0.000000	0.000000	0.000000
SEQUESTRATION	0.000000	88.775984	0.000000
GHG_EMISSIONS	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	0.000000	0.000000
GASOLINE	0.000000	0.000000	0.000000
DIESEL	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	0.000000	0.000000
BIODIESEL	0.000000	0.000000	0.000000
LFO	0.000000	0.000000	0.000000
GAS	0.000000	0.000000	0.000000
JETFUEL_RE	0.000000	0.000000	0.000000
JETFUEL	0.000000	0.000000	2730.000013
FT_FUEL	0.000000	0.000000	0.000000
GAS_RE	0.000000	0.000000	0.000000
WOOD	0.000000	0.000000	0.000000
WET_BIOMASS	0.000000	0.000000	0.000000
COAL	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	5087.405357
WASTE	0.000000	0.000000	1800.965919
H2	0.000000	0.000000	0.000000
H2_RE	0.000000	0.000000	0.000000
AMMONIA	0.000000	0.000000	0.000000
METHANOL	0.000000	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000	0.000000
METHANOL_RE	0.000000	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATMOSPHERE	0.000000	0.000000	0.000000
CO2_CENTRALISED	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_DECENTRALISED	0.000000	0.000000	0.000000
OTHER_GHG	0.000000	0.000000	0.000000
OLIVE_PITS	0.000000	0.000000	0.093740
APPLES	0.000000	0.000000	0.251751
CEREALSTRAW	0.000000	0.000000	198.395219
CHERRIES	0.000000	0.000000	4.018945
MAIZESTRAW	0.000000	0.000000	17.378019
OLIVES	0.000000	0.000000	1.638864
OSR	0.000000	0.000000	7.638413
RICESTRAW	0.000000	0.000000	0.844449
VINEYARDS	0.000000	0.000000	5.398033
MISCANTHUS	0.000000	0.000000	395.654224
SWITCHGRASS	0.000000	0.000000	355.387023
WILLOW	0.000000	0.000000	510.286536
POPLAR	0.000000	0.000000	59.296146
CP_RES	0.000000	0.000000	507.846524
FUELWOOD_RES	0.000000	0.000000	41.035728
LANDSCAPECARE	0.000000	0.000000	32.182335
MSW	0.000000	0.000000	4.173867
FUELWOODRW	0.000000	0.000000	320.182678
OTHERSECRESID	0.000000	0.000000	9.890415
SAWDUST	0.000000	0.000000	0.180001
CP_RW	0.000000	0.000000	1893.628451
GRASS_FOR_BIOGAS	0.000000	0.000000	1.563394
MAIZE_SILAGE	0.000000	0.000000	6.204053
SUGARBEETTOPS	0.000000	0.000000	2.943980
MANURE_LIQ	0.000000	0.000000	52.876686
MANURE_SOL	0.000000	0.000000	294.472647
SLUDGE	0.000000	0.000000	0.036991
