TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
DHN_COGEN_GAS	0.043785	0.001280	25.000000	0.000000	0.000032	Infinity	0.000000	0.000000	1.000000	0.029362	0.844900	0.070952	0.015787
DHN_COGEN_WOOD	0.022674	0.000830	25.000000	0.000000	0.000019	Infinity	0.000000	0.000000	1.000000	0.025512	0.844900	0.070952	0.003196
DHN_COGEN_WASTE	0.041057	0.001514	25.000000	0.000000	0.000013	Infinity	0.000000	0.000000	1.000000	0.029458	0.844900	0.070952	0.008356
DHN_COGEN_WET_BIOMASS	0.017148	0.001396	25.000000	0.000000	0.000011	Infinity	0.000000	0.000000	1.000000	0.022672	0.745500	0.070952	0.011772
DHN_COGEN_BIO_HYDROLYSIS	0.036021	0.001760	15.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.036361	0.844900	0.096342	0.004739
DHN_BOILER_GAS	0.003523	0.000071	17.000000	0.000000	0.000050	Infinity	0.000000	0.000000	1.000000	0.025394	0.944300	0.088699	0.000614
DHN_BOILER_WOOD	0.006457	0.000129	17.000000	0.000000	0.000047	Infinity	0.000000	0.000000	1.000000	0.036870	0.894600	0.088699	0.001349
DHN_BOILER_OIL	0.003499	0.000075	17.000000	0.000000	0.000053	Infinity	0.000000	0.000000	1.000000	0.021083	0.944300	0.088699	0.000655
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.844900	0.065051	0.000000
DHN_SOLAR	0.026258	0.000031	30.000000	0.000000	0.000069	Infinity	0.000000	0.000001	1.000000	0.080371	1.000000	0.065051	0.015231
DEC_HP_ELEC	92065.971459	3838.640803	18.000000	0.000000	163.012096	Infinity	0.000000	0.999998	1.000000	0.338456	1.000000	0.085546	26879.064474
DEC_THHP_GAS	0.042928	0.001255	20.000000	0.000000	0.000118	Infinity	0.000000	0.000000	1.000000	0.081168	1.000000	0.080243	0.045248
DEC_COGEN_GAS	0.036999	0.002378	20.000000	0.000000	0.000024	Infinity	0.000000	0.000000	1.000000	0.024649	1.000000	0.080243	0.024801
DEC_COGEN_OIL	0.034977	0.002146	20.000000	0.000000	0.000025	Infinity	0.000000	0.000000	1.000000	0.015653	1.000000	0.080243	0.025286
DEC_ADVCOGEN_GAS	0.063985	0.001192	20.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.008506	1.000000	0.080243	0.015280
DEC_ADVCOGEN_H2	0.068016	0.001268	20.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.010933	1.000000	0.080243	0.016242
DEC_BOILER_GAS	0.042269	0.001268	17.000000	0.000000	0.000222	Infinity	0.000000	0.000000	1.000000	0.014739	1.000000	0.088699	0.004686
DEC_BOILER_WOOD	0.044000	0.001540	17.000000	0.000000	0.000079	Infinity	0.000000	0.000000	1.000000	0.047862	1.000000	0.088699	0.001672
DEC_BOILER_OIL	0.034083	0.002044	17.000000	0.000000	0.000199	Infinity	0.000000	0.000000	1.000000	0.013052	1.000000	0.088699	0.004207
DEC_SOLAR	0.577383	0.006406	20.000000	0.000000	0.000762	20.000000	0.000000	0.000001	1.000000	0.071994	1.000000	0.080243	0.168605
DEC_DIRECT_ELEC	0.042881	0.000187	15.000000	0.000000	0.000983	Infinity	0.000000	0.000001	1.000000	0.028156	1.000000	0.096342	0.001445
TRAMWAY_TROLLEY	10181.126958	203.622539	30.000000	0.000000	16.289803	Infinity	0.000000	0.200000	0.200000	0.342466	0.342466	0.065051	0.000000
BUS_COACH_DIESEL	16292.227556	861.366343	15.000000	0.000000	28.190171	Infinity	0.000000	0.299960	1.000000	0.296804	0.296804	0.096342	0.000000
BUS_COACH_HYDIESEL	2.883051	0.116832	15.000000	0.000000	0.003505	Infinity	0.000000	0.000037	1.000000	0.296777	0.296804	0.096342	0.000000
BUS_COACH_CNG_STOICH	0.023311	0.001217	15.000000	0.000000	0.000040	Infinity	0.000000	0.000000	1.000000	0.117870	0.296804	0.096342	0.000000
BUS_COACH_FC_HYBRIDH2	0.203547	0.005710	15.000000	0.000000	0.000183	Infinity	0.000000	0.000002	1.000000	0.302658	0.296804	0.096342	0.000000
TRAIN_PUB	76358.226452	2755.793112	40.000000	0.000000	50.702000	Infinity	0.000000	0.500000	0.500000	0.275073	0.275073	0.058278	0.000000
CAR_GASOLINE	0.003216	0.000194	15.000000	0.000000	0.000008	Infinity	0.000000	0.000000	1.000000	0.003832	0.051370	0.096342	0.000000
CAR_DIESEL	0.004836	0.000282	15.000000	0.000000	0.000012	Infinity	0.000000	0.000000	1.000000	0.005996	0.051370	0.096342	0.000000
CAR_NG	0.005552	0.000324	15.000000	0.000000	0.000014	Infinity	0.000000	0.000000	1.000000	0.006285	0.051370	0.096342	0.000000
CAR_METHANOL	0.002853	0.000172	15.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.003579	0.051370	0.096342	0.000000
CAR_HEV	0.004300	0.000345	15.000000	0.000000	0.000010	Infinity	0.000000	0.000000	1.000000	0.004353	0.051370	0.096342	0.000000
CAR_PHEV	1.344735	0.096568	15.000000	0.000000	0.002840	Infinity	0.000000	0.000001	1.000000	0.025037	0.051370	0.096342	0.000000
CAR_BEV	999639.305346	16289.790851	15.000000	0.000000	1628.979085	Infinity	0.000000	0.999999	1.000000	0.051370	0.051370	0.096342	0.000000
CAR_FUEL_CELL	0.005234	0.000049	15.000000	0.000000	0.000005	Infinity	0.000000	0.000000	1.000000	0.012137	0.051370	0.096342	0.000000
PLANE	0.000000	0.000000	30.000000	0.000000	21.872146	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.065051	0.000000
BOAT_FREIGHT_DIESEL	758.554026	40.105966	40.000000	0.000000	10.500471	Infinity	0.000000	0.525023	1.000000	0.114155	0.114155	0.058278	0.000000
BOAT_FREIGHT_NG	694.689637	36.282353	40.000000	0.000000	9.499380	Infinity	0.000000	0.474969	1.000000	0.114155	0.114155	0.058278	0.000000
BOAT_FREIGHT_METHANOL	0.021620	0.001143	40.000000	0.000000	0.000299	Infinity	0.000000	0.000008	1.000000	0.061972	0.114155	0.058278	0.000000
TRAIN_FREIGHT	1905.660654	38.111601	40.000000	0.000000	18.249958	Infinity	0.000000	1.000000	1.000000	0.342466	0.342466	0.058278	0.000000
TRUCK_DIESEL	0.017808	0.000941	15.000000	0.000000	0.000051	Infinity	0.000000	0.000000	1.000000	0.045951	0.092593	0.096342	0.000000
TRUCK_METHANOL	0.003851	0.000204	15.000000	0.000000	0.000011	Infinity	0.000000	0.000000	1.000000	0.010002	0.092593	0.096342	0.000000
TRUCK_FUEL_CELL	52265.434251	1466.093808	15.000000	0.000000	121.499487	Infinity	0.000000	0.999998	1.000000	0.092593	0.092593	0.096342	0.000000
TRUCK_ELEC	0.165623	0.004362	15.000000	0.000000	0.000189	Infinity	0.000000	0.000002	1.000000	0.093099	0.092593	0.096342	0.000000
TRUCK_NG	0.000382	0.000020	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000829	0.092593	0.096342	0.000000
HABER_BOSCH	5050.744802	98.749264	20.000000	0.000000	5.239525	Infinity	0.000000	1.000000	1.000000	0.828901	0.994000	0.080243	0.000000
CO2_TO_METHANOL	0.026425	0.001057	20.000000	0.000000	0.000033	Infinity	0.000000	0.000001	1.000000	0.072855	0.944300	0.080243	0.000000
E_WOOD_TO_METHANOL	8528.242847	341.129714	20.000000	0.000000	7.332969	Infinity	0.000000	0.999998	1.000000	0.994000	0.994000	0.080243	0.000000
METHANE_TO_METHANOL	0.028847	0.001154	25.000000	0.000000	0.000019	Infinity	0.000000	0.000001	1.000000	0.039301	0.844900	0.070952	0.000000
OIL_TO_HVC	904.540494	4.808957	15.000000	0.000000	2.012102	Infinity	0.000000	0.282771	1.000000	0.993999	0.994000	0.096342	0.000000
GAS_TO_HVC	0.026903	0.000673	25.000000	0.000000	0.000030	Infinity	0.000000	0.000000	1.000000	0.015854	0.994000	0.070952	0.000000
BIOMASS_TO_HVC	0.055458	0.001655	20.000000	0.000000	0.000017	Infinity	0.000000	0.000001	1.000000	0.096227	0.994000	0.080243	0.000000
METHANOL_TO_HVC	4049.604075	364.462311	20.000000	0.000000	5.103535	Infinity	0.000000	0.717227	1.000000	0.993999	0.994000	0.080243	0.000000
PHS	323.399569	0.000000	50.000000	5.000000	5.499993	5.500000	0.000000	-1.000000	1.000000	0.020294	1.000000	0.054777	
BATT_LI	0.174068	0.000269	15.000000	0.000000	0.000347	Infinity	0.000000	-1.000000	1.000000	0.024993	1.000000	0.096342	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	1616.050680	Infinity	0.000000	-1.000000	1.000000	0.002415	1.000000	1.050000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000564	Infinity	0.000000	-1.000000	1.000000	0.006973	1.000000	1.050000	
TS_DEC_DIRECT_ELEC	0.087707	0.000614	20.000000	0.000000	0.004623	Infinity	0.000000	-1.000000	1.000000	0.004333	1.000000	0.080243	
TS_DEC_HP_ELEC	3094.385418	21.662769	20.000000	0.000000	163.119948	Infinity	0.000000	-1.000000	1.000000	0.040946	1.000000	0.080243	
TS_DEC_THHP_GAS	0.085276	0.000597	20.000000	0.000000	0.004495	Infinity	0.000000	-1.000000	1.000000	0.001617	1.000000	0.080243	
TS_DEC_COGEN_GAS	0.084299	0.000590	20.000000	0.000000	0.004444	Infinity	0.000000	-1.000000	1.000000	0.001139	1.000000	0.080243	
TS_DEC_COGEN_OIL	0.084266	0.000590	20.000000	0.000000	0.004442	Infinity	0.000000	-1.000000	1.000000	0.001085	1.000000	0.080243	
TS_DEC_ADVCOGEN_GAS	0.084041	0.000588	20.000000	0.000000	0.004430	Infinity	0.000000	-1.000000	1.000000	0.001027	1.000000	0.080243	
TS_DEC_ADVCOGEN_H2	0.084277	0.000590	20.000000	0.000000	0.004443	Infinity	0.000000	-1.000000	1.000000	0.001131	1.000000	0.080243	
TS_DEC_BOILER_GAS	0.085156	0.000596	20.000000	0.000000	0.004489	Infinity	0.000000	-1.000000	1.000000	0.001325	1.000000	0.080243	
TS_DEC_BOILER_WOOD	0.085717	0.000600	20.000000	0.000000	0.004519	Infinity	0.000000	-1.000000	1.000000	0.001306	1.000000	0.080243	
TS_DEC_BOILER_OIL	0.085084	0.000596	20.000000	0.000000	0.004485	Infinity	0.000000	-1.000000	1.000000	0.001279	1.000000	0.080243	
TS_DHN_DAILY	0.106342	0.000305	40.000000	0.000000	0.035447	Infinity	0.000000	-1.000000	1.000000	0.000513	1.000000	0.058278	
TS_DHN_SEASONAL	9703.437036	52.994285	25.000000	0.000000	16446.503451	Infinity	0.000000	-1.000000	1.000000	0.000234	1.000000	0.070952	
TS_HIGH_TEMP	0.000000	0.000000	25.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	1.000000	0.000000	1.000000	0.070952	
GAS_STORAGE	0.000000	38.413910	50.000000	0.000000	38413909.904012	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.054777	
H2_STORAGE	0.000000	21.946596	20.000000	0.000000	21946596.187888	1000000000.000000	0.000000	-1.000000	1.000000	0.000000	1.000000	0.080243	
DIESEL_STORAGE	0.000000	20.062051	20.000000	0.000000	20062050.990287	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.080243	
GASOLINE_STORAGE	0.000000	19.973014	20.000000	0.000000	19973014.136547	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.080243	
LFO_STORAGE	0.000000	21.983494	20.000000	0.000000	21983493.587856	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.080243	
AMMONIA_STORAGE	0.000000	20.758459	20.000000	0.000000	20758458.785605	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.080243	
METHANOL_STORAGE	0.000000	21.307466	20.000000	0.000000	21307466.349626	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.080243	
CO2_STORAGE	0.000000	8.241464	30.000000	0.000000	8241464.351294	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.065051	
JETFUEL_STORAGE	0.000000	6.268285	30.000000	0.000000	6268285.333500	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.065051	
WOOD_STORAGE	0.000000	12.620214	30.000000	0.000000	12620213.769703	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.065051	
EFFICIENCY	5333.333333	0.000000	1.000000	0.000000	0.952381	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.050000	
DHN	20829.762856	0.000000	60.000000	0.000000	25.221295	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.052828	
GRID	195263.988355	0.000000	80.000000	0.000000	2.606333	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.051030	
ALKALINE_ELECTROLYSIS	51232.647528	2049.305901	20.000000	0.000000	85.387746	Infinity	0.000000	-1.000000	1.000000	0.523631	0.894600	0.080243	
HT_ELECTROLYSIS	0.374739	0.014990	20.000000	0.000000	0.000457	Infinity	0.000000	-1.000000	1.000000	0.679861	0.894600	0.080243	
SMR	0.018294	0.001688	25.000000	0.000000	0.000024	Infinity	0.000000	-1.000000	1.000000	0.037017	0.854840	0.070952	
BIO_HYDROLYSIS	2462.668099	167.906095	15.000000	0.000000	1.359268	Infinity	0.000000	-1.000000	1.000000	0.844899	0.844900	0.096342	
H2_BIOMASS	0.026372	0.001858	25.000000	0.000000	0.000005	Infinity	0.000000	-1.000000	1.000000	0.017129	0.854840	0.070952	
WOOD_TO_METHANE	0.034796	0.001392	20.000000	0.000000	0.000014	Infinity	0.000000	-1.000000	1.000000	0.056044	0.844900	0.080243	
CO2_TO_METHANE	0.022011	0.000880	20.000000	0.000000	0.000038	Infinity	0.000000	-1.000000	1.000000	0.063828	0.844900	0.080243	
E_WOOD_TO_METHANE	953.823907	38.152956	20.000000	0.000000	1.156150	Infinity	0.000000	-1.000000	1.000000	0.844897	0.844900	0.080243	
BIOMETHANATION	0.025005	0.001000	20.000000	0.000000	0.000022	Infinity	0.000000	-1.000000	1.000000	0.033030	0.844900	0.080243	
PYROLYSIS_TO_LFO	0.057754	0.002310	25.000000	0.000000	0.000023	Infinity	0.000000	-1.000000	1.000000	0.134563	0.844900	0.070952	
PYROLYSIS_TO_FUELS	0.032666	0.001307	25.000000	0.000000	0.000013	Infinity	0.000000	-1.000000	1.000000	0.037016	0.844900	0.070952	
ATM_CCS	0.000000	0.000000	40.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058278	
INDUSTRY_CCS	8809.985495	352.399420	40.000000	0.000000	4.567126	Infinity	0.000000	-1.000000	1.000000	0.968442	1.000000	0.058278	
WOOD_TO_METHANOL	0.037666	0.001507	20.000000	0.000000	0.000006	Infinity	0.000000	-1.000000	1.000000	0.024130	0.994000	0.080243	
AMMONIA_TO_H2	0.016753	0.001546	25.000000	0.000000	0.000022	Infinity	0.000000	-1.000000	1.000000	0.018748	0.854840	0.070952	
E_WOOD_TO_FT	24785.074806	991.402992	20.000000	0.000000	6.770029	Infinity	0.000000	-1.000000	1.000000	0.994000	0.994000	0.080243	
WOOD_TO_FT	0.048411	0.001936	20.000000	0.000000	0.000016	Infinity	0.000000	-1.000000	1.000000	0.087375	0.994000	0.080243	
CO2_TO_FT	4622.979487	184.919179	20.000000	0.000000	8.561073	Infinity	0.000000	-1.000000	1.000000	0.913000	0.913000	0.080243	
REFINERY_JETFUEL	0.000000	0.000000	40.000000	0.000000	15.331061	Infinity	0.000000	-1.000000	1.000000	0.948770	0.994000	0.058278	
REFINERY_GASOLINE	0.000000	0.000000	40.000000	0.000000	0.000010	Infinity	0.000000	-1.000000	1.000000	0.070491	0.994000	0.058278	
REFINERY_DIESEL	0.000000	0.000000	40.000000	0.000000	0.000012	Infinity	0.000000	-1.000000	1.000000	0.080699	0.994000	0.058278	
CEMENT_PROCESS	0.000000	0.000000	40.000000	6400.000000	6400.019866	Infinity	1.000000	-1.000000	1.000000	0.000114	1.000000	0.058278	
NATURAL_CO2_SEQUESTRATION	0.000000	0.000000	40.000000	0.000000	6.270000	6.270000	1.000000	-1.000000	1.000000	1.000000	1.000000	0.058278	
AGRICULTURE_EMISSIONS	0.000000	0.000000	40.000000	48000.000000	48000.011028	Infinity	1.000000	-1.000000	1.000000	0.000114	1.000000	0.058278	
BIOMASS_SEQUESTRATION	0.000000	0.000000	40.000000	0.000000	25.336104	Infinity	1.000000	-1.000000	1.000000	0.678294	1.000000	0.058278	
DAC_HT	0.085777	0.003174	25.000000	0.000000	0.000012	Infinity	0.000000	-1.000000	1.000000	0.075589	1.000000	0.070952	
DAC_LT	5612.825978	224.520061	20.000000	0.000000	0.877717	Infinity	0.000000	-1.000000	1.000000	0.924952	1.000000	0.080243	
WOOD_GROWTH	0.000000	0.000000	100.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	1.000000	0.000000	1.000000	0.050383	
WET_BIOMASS_GROWTH	0.000000	0.000000	100.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	1.000000	0.000000	1.000000	0.050383	
SEQUESTRATION	0.000000	88.775984	40.000000	0.000000	2.740000	2.740000	0.000000	-1.000000	1.000000	0.999999	1.000000	0.058278	
GHG_EMISSIONS	0.000000	0.000000	100.000000	0.000000	14.391694	Infinity	0.000000	-1.000000	1.000000	0.806340	1.000000	0.050383	
